StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
1.2.826.0.1.3680043.8.498.74790192652802306900200928068889992629,2.314012817805633e-05,0.00010163389379158616,0.00044125947169959545,2.136572584277019e-05,0.00023244314070325345,8.242850890383124e-05,0.00045027778833173215,0.13116449117660522,0.7544417977333069,0.07398749887943268,7.201846165116876e-05
1.2.826.0.1.3680043.8.498.11698072861454278558396312252089091971,9.385315024701413e-06,8.614194666733965e-05,0.00014652874961029738,9.219451385433786e-06,6.155596202006564e-05,3.1917155865812674e-05,0.00020902015967294574,0.02955794148147106,0.9234361052513123,0.0498061366379261,2.1326263777154963e-06
1.2.826.0.1.3680043.8.498.97601770015076178946316904738902179352,7.9027668107301e-06,2.347645931877196e-05,0.00021734168694820255,4.163932317169383e-05,0.0002803491079248488,5.373967269406421e-06,0.00040489761158823967,0.0010979656362906098,0.0056137884967029095,0.9958113431930542,3.897209353453945e-06
1.2.826.0.1.3680043.8.498.10229592074495378792269122860354582003,0.0007239001570269465,0.017077192664146423,0.2156033217906952,0.0007713358500041068,0.02971545420587063,0.7204718589782715,0.2651516795158386,0.005931240972131491,0.09295535832643509,0.8422017097473145,8.181970042642206e-05
1.2.826.0.1.3680043.8.498.76361655016911294118979063429975161811,7.356985406659078e-06,2.9370887205004692e-05,0.0002558950218372047,9.348503226647153e-06,5.736351522500627e-05,1.4669638403574936e-05,0.00036086581530980766,0.004832990933209658,0.045756321400403976,0.9670493602752686,2.2312662622425705e-05
1.2.826.0.1.3680043.8.498.34600759862644813024874422689514312069,4.773557066073408e-06,8.199530384445097e-06,7.878094766056165e-05,4.837400410906412e-05,0.00012886905460618436,6.88576910761185e-05,6.091141767683439e-05,0.008814658038318157,0.005006714724004269,0.9902437329292297,4.533216269919649e-06
1.2.826.0.1.3680043.8.498.26807781986382989614837562433308544735,4.493840606301092e-06,2.913849675678648e-05,0.00013754387327935547,1.450257968826918e-05,8.086169691523537e-05,0.00012895521649625152,0.00019501014321576804,0.01957952044904232,0.7829468250274658,0.23005656898021698,3.460460720816627e-05
1.2.826.0.1.3680043.8.498.60108166612824699125913102300039381281,4.773133241542382e-06,1.0750495675893035e-05,2.5836754502961412e-05,4.98895224154694e-06,2.473682070558425e-05,2.4309174477821216e-06,0.00011533826909726486,0.005075142253190279,0.41493162512779236,0.5440393686294556,1.0001390364777762e-05
1.2.826.0.1.3680043.8.498.91827444253216321151255779056956825950,6.84219048707746e-06,1.0153431503567845e-05,2.8808100978494622e-05,4.745597834698856e-06,4.864401853410527e-05,1.8507287222746527e-06,0.00031939049949869514,0.0020222545135766268,0.1259075254201889,0.8659222722053528,3.420703478695941e-06
1.2.826.0.1.3680043.8.498.19994217706327185285696681987864209274,9.65001959229994e-07,1.0208567800873425e-05,5.0169037422165275e-05,2.1853767975699157e-05,3.0433424399234354e-05,7.943798118503764e-05,1.3063256119494326e-05,0.028776109218597412,0.9154138565063477,0.02651192806661129,2.359390919082216e-06
1.2.826.0.1.3680043.8.498.54319100373539281704186968648816476620,2.890293217205908e-05,6.513152766274288e-05,0.00022897718008607626,5.840132143930532e-05,0.00018091610400006175,0.0001049286947818473,0.0006343402783386409,0.03619689494371414,0.32336440682411194,0.6183454394340515,0.0018263012170791626
1.2.826.0.1.3680043.8.498.50243657882711720075676095386772358472,1.2842956493841484e-06,5.187016540730838e-06,0.00010434241994516924,3.5134003155690152e-06,5.01234972034581e-05,1.3952065955891158e-06,0.00031107073300518095,0.0018864476587623358,0.005362026859074831,0.9952996969223022,4.609792995324824e-06
1.2.826.0.1.3680043.8.498.68846781017411638931311677961440479022,5.301602868712507e-06,2.2879099560668692e-05,0.0002676831791177392,5.0656937673920766e-05,6.414228118956089e-05,0.00014689096133224666,0.00021232540893834084,0.012094276957213879,0.09376657754182816,0.9532595872879028,0.00028708772151730955
1.2.826.0.1.3680043.8.498.35555518848200612223409375598737054059,1.3786212548438925e-05,7.432711572619155e-05,0.00020019539806526154,5.1337192417122424e-05,0.00023594654339831322,4.616735168383457e-05,0.0007657084497623146,0.013255732133984566,0.7065385580062866,0.26097965240478516,3.2176929380511865e-05
1.2.826.0.1.3680043.8.498.13351892662108077990674103302163838406,3.7142262954148464e-06,1.0371584721724503e-05,3.867992199957371e-05,1.2143022104282863e-05,5.6276174291269854e-05,1.615952351130545e-05,8.675481512909755e-05,0.024324802681803703,0.7570977210998535,0.2034483402967453,2.6105759388883598e-05
1.2.826.0.1.3680043.8.498.10325517630300142810662518808911525796,0.000612029863987118,0.08090341091156006,0.9184061884880066,0.0005907375016249716,0.008549906313419342,0.9672502279281616,0.04760913923382759,0.012848988175392151,0.165840283036232,0.9930233955383301,0.008913286961615086
1.2.826.0.1.3680043.8.498.28165735071889616764011698032438733593,2.0837927877437323e-05,6.115950964158401e-05,0.00024576846044510603,1.3844130080542527e-05,8.524060103809461e-05,3.877996641676873e-05,0.0004291387158446014,0.0033627315424382687,0.052368953824043274,0.9189213514328003,9.672078158473596e-05
1.2.826.0.1.3680043.8.498.94092043588763882481378710442482783798,4.042620957989129e-07,3.2555274174228543e-06,0.00010094035678775981,1.1011657079507131e-06,5.068042446509935e-05,6.519424005091423e-07,0.00018791545880958438,0.0003540633188094944,0.0009955480927601457,0.999392032623291,1.7998524981521768e-07
1.2.826.0.1.3680043.8.498.59957346821914131166144398439057715665,8.480343240080401e-06,0.00010135178308701143,0.002172908978536725,2.707900966925081e-05,0.00014321986236609519,1.7870239389594644e-05,0.00028378621209412813,0.013167166151106358,0.3126388490200043,0.8493683934211731,5.7488759921398014e-05
1.2.826.0.1.3680043.8.498.17936745242808402001517642500844404307,1.2349599273875356e-05,0.0002602113236207515,0.0031846771016716957,0.00016063540533650666,6.501378084067255e-05,1.609741593711078e-05,0.0002484607102815062,0.05888071283698082,0.8996911644935608,0.047191888093948364,1.0734523129940499e-05
1.2.826.0.1.3680043.8.498.37805065416608115052909707470016211258,9.057844181370456e-06,4.887680188403465e-05,0.00036933060619048774,9.285611668019556e-06,4.552802420221269e-05,1.5242847439367324e-05,0.0009294372284784913,0.004062872380018234,0.03232265263795853,0.9536768198013306,2.456806760164909e-05
1.2.826.0.1.3680043.8.498.29887708597436304086976680059064967579,8.281512236862909e-06,1.1403640201024245e-05,5.974072337266989e-05,2.000106542254798e-05,0.00015727346180938184,5.983072696835734e-06,0.0004958653007633984,0.5042451620101929,0.4333977699279785,0.0214860700070858,1.3863484127796255e-05
1.2.826.0.1.3680043.8.498.77056468251716546485496940193017140565,4.079608061147155e-06,3.3594526030356064e-05,6.71942689223215e-05,1.5326735592680052e-05,5.152440280653536e-05,5.7775152527028695e-05,7.447535608662292e-05,0.0051892525516450405,0.7789943218231201,0.2529301047325134,3.4046322525682626e-06
1.2.826.0.1.3680043.8.498.79775723260155227887598638974637908426,8.610412805865053e-06,1.1274693861196283e-05,8.285060175694525e-05,2.545909592299722e-05,0.00024177273735404015,8.671108844282571e-06,0.00019334199896547943,0.5557746291160583,0.6286715269088745,0.6893609166145325,0.057183779776096344
1.2.826.0.1.3680043.8.498.30704156669304120474477170163420560784,1.1032086604245706e-06,3.6996711969550233e-06,4.067215195391327e-05,3.985167495557107e-06,5.819728539790958e-05,1.8704650983636384e-06,2.742774086073041e-05,0.002578347222879529,0.03548187389969826,0.9985132813453674,1.7371140756949899e-06
1.2.826.0.1.3680043.8.498.41070286723437661135654064015320246423,3.7174888802837813e-06,1.0360775377193931e-05,8.96655983524397e-05,3.057016874663532e-05,0.0001542777317808941,4.781059760716744e-05,0.00014188788190949708,0.026242392137646675,0.3379458487033844,0.6423194408416748,0.00022133553284220397
1.2.826.0.1.3680043.8.498.51951975042512326337864946693803370129,1.7596805264474824e-05,6.304724229266867e-05,0.00024282166850753129,1.5383038771688007e-05,0.00011016139615094289,2.5928977265721187e-05,0.00035294581903144717,0.37239134311676025,0.532443642616272,0.04676256701350212,2.0973613573005423e-05
1.2.826.0.1.3680043.8.498.62454206133104529608623118729370278459,1.7958352600544458e-06,3.21644552059297e-06,2.1418147298390977e-05,5.680414233211195e-06,0.00012811968917958438,1.3969791325507686e-05,0.00010496562026673928,0.0029146133456379175,0.009912462905049324,0.9952749013900757,2.9484299375326373e-06
1.2.826.0.1.3680043.8.498.82890201169799142689296370247072067629,0.0022200713865458965,0.014278514310717583,0.051139116287231445,0.002217149129137397,0.06711256504058838,0.007149230223149061,0.9424988031387329,0.11985507607460022,0.6523535847663879,0.2809597849845886,0.0012727329740300775
1.2.826.0.1.3680043.8.498.60826117824443071591653788158616702177,9.987896191887558e-06,5.7373526942683384e-05,0.00026009330758824944,3.881222801283002e-05,0.000300106912618503,0.00017076673975680023,0.0006721606478095055,0.03213350847363472,0.7872751951217651,0.18409954011440277,7.43302734917961e-05
1.2.826.0.1.3680043.8.498.90792418951225900067381889707503733054,1.6196636352105998e-05,3.864565587718971e-05,0.0002758088521659374,6.50314541417174e-05,0.0005073146312497556,8.433698531007394e-05,0.0004491655563469976,0.6507594585418701,0.4052426218986511,0.05163077265024185,0.0001503856183262542
1.2.826.0.1.3680043.8.498.11951114347133406785068807373675402532,1.4345212548505515e-05,8.493523637298495e-05,0.00017573063087183982,1.4048401681066025e-05,0.00010353206016588956,3.614530942286365e-05,0.0005804949323646724,0.07077808678150177,0.8516075611114502,0.027653224766254425,7.932861990411766e-06
1.2.826.0.1.3680043.8.498.56771004210097568444319221726993666237,7.670597369724419e-06,3.2039555662777275e-05,0.00025201350217685103,7.385364824585849e-06,4.144038393860683e-05,1.5589619579259306e-05,0.00015557803271804005,0.0008689706446602941,0.005114362109452486,0.9955474138259888,3.3111973607447e-06
1.2.826.0.1.3680043.8.498.10190190978079975155456990360480471405,7.332725544983987e-06,2.3692191462032497e-05,0.00010936587204923853,3.145361188217066e-05,6.66791238472797e-05,1.618643909750972e-05,0.00020258287258911878,0.005995471496134996,0.15538908541202545,0.8266952633857727,1.1150909813295584e-05
1.2.826.0.1.3680043.8.498.46702601544989984604385029798574992546,0.1506027728319168,0.34810879826545715,0.3492664098739624,0.3568534553050995,0.053793955594301224,0.21652747690677643,0.11693192273378372,0.06667230278253555,0.2956900894641876,0.9495158791542053,0.0012433187803253531
1.2.826.0.1.3680043.8.498.10968764799972985089379713418868436235,9.851463983068243e-05,0.024982979521155357,0.9748473167419434,0.0005630840896628797,0.006082328502088785,0.9836349487304688,0.014381895773112774,0.010152885690331459,0.16708984971046448,0.9945500493049622,0.007578632794320583
1.2.826.0.1.3680043.8.498.14550454935149074829693394668030154824,6.138185199233703e-06,2.976590985781513e-05,0.000285426271148026,1.6130194126162678e-05,0.00011212488607270643,5.4550091590499505e-05,0.0008642153115943074,0.00145550980232656,0.006033041980117559,0.9948939085006714,3.2928994187386706e-05
1.2.826.0.1.3680043.8.498.73823083838079257094024304089371565452,0.0005886434228159487,0.0008080967818386853,0.0004993389593437314,0.0014374315505847335,0.013206232339143753,0.007822554558515549,0.9798420667648315,0.047491297125816345,0.7855849266052246,0.8812947869300842,0.0018157924059778452
1.2.826.0.1.3680043.8.498.75690753054186737758425984977377324904,1.974941824300913e-06,9.241437510354444e-06,3.5503398976288736e-05,1.796163928702299e-06,3.661942173494026e-05,2.6935267669614404e-06,7.26909056538716e-05,0.01097383163869381,0.7735787034034729,0.9741606116294861,5.202097963774577e-05
1.2.826.0.1.3680043.8.498.82333756234279729103682290920822180993,2.725741251197178e-05,9.610223060008138e-05,0.0004560497764032334,3.1299274269258603e-05,0.00019536168838385493,4.044981687911786e-05,0.0004631628398783505,0.001988576492294669,0.03966332972049713,0.9694026112556458,0.0009605881059542298
1.2.826.0.1.3680043.8.498.90774042476467538316995079528098177567,0.0016071931459009647,0.002325552050024271,0.0030615516006946564,0.0003634339664131403,0.00778072839602828,0.006410098634660244,0.9871388077735901,0.1461924910545349,0.5243915915489197,0.18088018894195557,0.016826586797833443
1.2.826.0.1.3680043.8.498.62393517046738038607916990939989277302,2.211030550824944e-05,9.716239583212882e-05,0.001118383021093905,8.58592102304101e-05,0.0004030415730085224,0.00021743637626059353,0.0003822682483587414,0.009602893143892288,0.01612468622624874,0.9879571795463562,6.927162758074701e-05
1.2.826.0.1.3680043.8.498.39553848674665479382915023768220290036,7.148146778490627e-06,9.1364572654129e-06,2.732571192609612e-05,3.7476034776773304e-05,9.637672337703407e-05,1.3536015103454702e-05,0.0001789079833542928,0.13758665323257446,0.6478007435798645,0.21422100067138672,8.910174074117094e-05
1.2.826.0.1.3680043.8.498.48601488966239371638734532301291057268,4.392853043100331e-06,8.51735967444256e-06,7.803758489899337e-05,9.967511687136721e-06,0.0001652180217206478,2.8530409963423153e-06,0.0007568885339424014,0.04626696929335594,0.03929927200078964,0.9556691646575928,7.609261228935793e-05
1.2.826.0.1.3680043.8.498.12084670322737238602741479521213365347,7.507192549383035e-06,2.907805537688546e-05,0.00022151089797262102,6.245145868888358e-06,3.546539301169105e-05,1.8232498405268416e-05,0.000326544395647943,0.007075142115354538,0.042222023010253906,0.9523254036903381,8.040097600314766e-05
1.2.826.0.1.3680043.8.498.64539376603857668032391193711035720580,7.412854756694287e-06,2.187418249377515e-05,0.00023096546647138894,7.573882157885237e-06,5.159805732546374e-05,8.504263860231731e-06,6.770352774765342e-05,0.0011364915408194065,0.0034156229812651873,0.9958231449127197,1.2814007277484052e-06
1.2.826.0.1.3680043.8.498.10613148792881739726300999276081478697,2.296879938512575e-05,4.677188189816661e-05,0.0003423890157137066,2.04997522814665e-05,0.00011368521518306807,1.2264595170563553e-05,0.0001783401530701667,0.014846086502075195,0.12828846275806427,0.802630603313446,3.447397466516122e-05
1.2.826.0.1.3680043.8.498.66147586810918508314288554904805968552,1.2192869689897634e-05,1.7070102330762893e-05,5.293745925882831e-05,3.6036170058650896e-05,0.00017672020476311445,2.6679106213123305e-06,0.0004349065129645169,0.15723425149917603,0.5383622050285339,0.2023395150899887,0.00011687530786730349
1.2.826.0.1.3680043.8.498.10319571926600459080892442545233272035,1.371743837808026e-05,0.0021536583080887794,0.9974716901779175,0.002152094617486,0.00016320320719387382,0.0006330590695142746,0.0002716928720474243,0.6753305792808533,0.5214104056358337,0.6852906346321106,0.00019280773994978517
1.2.826.0.1.3680043.8.498.89439668970362995398345624853877510179,1.0794084118970204e-05,3.7940430047456175e-05,0.00019961738144047558,4.265613097231835e-05,5.789985880255699e-05,7.986254786374047e-06,0.00039191008545458317,0.059936560690402985,0.640167236328125,0.37241992354393005,6.034892066963948e-05
1.2.826.0.1.3680043.8.498.50779316298265057991067506646131257259,1.012117718346417e-05,4.304966205381788e-05,0.0001483468513470143,6.9395923674164806e-06,3.857000046991743e-05,7.571101741632447e-05,7.738306157989427e-05,0.34868672490119934,0.6613389253616333,0.0196286141872406,1.3472178579831962e-05
1.2.826.0.1.3680043.8.498.11527980398195160886520827497759857865,8.398960198974237e-05,0.0067085400223731995,0.9828112125396729,0.002227169694378972,0.00021396097145043314,0.0028597749769687653,0.0017774944426491857,0.15275052189826965,0.8294752836227417,0.9070229530334473,0.0013742651790380478
1.2.826.0.1.3680043.8.498.78492885742760796410190173387396938153,1.339449590886943e-05,1.4278969501901884e-05,4.452153007150628e-05,8.739376062294468e-05,0.00011256303696427494,5.6450109696015716e-05,0.00015070025983732194,0.052998416125774384,0.39941492676734924,0.9827662706375122,0.001444155932404101
1.2.826.0.1.3680043.8.498.38510644858851323767372020298505812771,7.619913048984017e-06,2.7451460482552648e-05,0.00012456843978725374,5.917427915846929e-05,5.03182272950653e-05,8.774099114816636e-06,0.0005666928482241929,0.16686278581619263,0.7835126519203186,0.04596862196922302,6.01138781348709e-05
